CELL_LINE,COMBINATION_ID,PREDICTION,CV_1,CV_3,CV_2,CONFIDENCE
BT-549,AKT.EGFR,7.64667343927,6.42380393205,6.89273007862,8.51734832185,0.347093948579
CAL-51,AKT.EGFR,-6.19043648221,-5.51853885688,-6.72779047941,-6.77441686375,0.224941377905
DU-4475,AKT.EGFR,0.475394789817,-0.847368009779,-0.732177897449,-0.779956087255,0.0182837477853
HCC1143,AKT.EGFR,9.5330462754,9.0929565335,7.4065092494,10.0900155046,0.428533834083
HCC1187,AKT.EGFR,13.0319918238,12.0933724256,14.4132487913,16.3535004229,0.67383559439
HCC1937,AKT.EGFR,6.1569801622,7.32377643493,5.55520292091,4.55403371666,0.443081207573
Hs-578-T,AKT.EGFR,5.67007989642,3.58338211609,3.69434641533,6.23720094955,0.474262624376
MDA-MB-157,AKT.EGFR,9.67460461094,9.14768985192,10.8724356355,10.3723033547,0.280344651078
MDA-MB-436,AKT.EGFR,-0.758523678075,-1.08304059151,-0.183039011883,0.137779168334,0.199948514931
MDA-MB-468,AKT.EGFR,13.8837621989,13.9441803315,14.9135130452,15.1689074353,0.204125472421
MFM-223,AKT.EGFR,-6.43944900836,-6.23996189596,-7.32233549769,-9.71067741026,0.561035456221
BT-20,AKT_1.EGFR,2.03712226362,3.21294722843,2.57765097102,1.15245406754,0.333360031057
CAL-148,AKT_1.EGFR,7.84271899829,8.41359302314,9.70083798744,8.56415405011,0.222338922943
HCC1143,AKT_1.EGFR,9.5330462754,9.0929565335,7.4065092494,10.0900155046,0.428533834083
HCC1187,AKT_1.EGFR,13.0319918238,12.0933724256,14.4132487913,16.3535004229,0.67383559439
HCC1395,AKT_1.EGFR,1.80126361619,1.03860530522,2.05013201057,1.92140995602,0.173956197999
HCC38,AKT_1.EGFR,3.28114538414,2.41157869252,3.38160523798,4.15055731107,0.275306913698
HCC70,AKT_1.EGFR,5.26314247996,5.1142486252,4.9721932771,5.4106573967,0.0706774914812
Hs-578-T,AKT_1.EGFR,5.67007989642,3.58338211609,3.69434641533,6.23720094955,0.474262624376
MDA-MB-157,AKT_1.EGFR,9.67460461094,9.14768985192,10.8724356355,10.3723033547,0.280344651078
MDA-MB-436,AKT_1.EGFR,-0.758523678075,-1.08304059151,-0.183039011883,0.137779168334,0.199948514931
MDA-MB-453,AKT_1.EGFR,3.37645313705,2.31196655142,3.62748374396,2.52195157861,0.223278226688
MDA-MB-468,AKT_1.EGFR,13.8837621989,13.9441803315,14.9135130452,15.1689074353,0.204125472421
BT-20,BCL2_BCL2L1.EGFR,2.03712226362,3.21294722843,2.57765097102,1.15245406754,0.333360031057
BT-549,BCL2_BCL2L1.EGFR,7.64667343927,6.42380393205,6.89273007862,8.51734832185,0.347093948579
CAL-51,BCL2_BCL2L1.EGFR,-6.19043648221,-5.51853885688,-6.72779047941,-6.77441686375,0.224941377905
HCC1143,BCL2_BCL2L1.EGFR,9.5330462754,9.0929565335,7.4065092494,10.0900155046,0.428533834083
HCC1187,BCL2_BCL2L1.EGFR,13.0319918238,12.0933724256,14.4132487913,16.3535004229,0.67383559439
HCC1395,BCL2_BCL2L1.EGFR,1.80126361619,1.03860530522,2.05013201057,1.92140995602,0.173956197999
HCC1428,BCL2_BCL2L1.EGFR,1.92241484213,2.32010471824,2.27939912952,2.26511064074,0.00901496696776
HCC38,BCL2_BCL2L1.EGFR,3.28114538414,2.41157869252,3.38160523798,4.15055731107,0.275306913698
HCC70,BCL2_BCL2L1.EGFR,5.26314247996,5.1142486252,4.9721932771,5.4106573967,0.0706774914812
MDA-MB-231,BCL2_BCL2L1.EGFR,7.4931903434,6.0573955034,8.26695584047,9.64133195942,0.57123288099
MDA-MB-453,BCL2_BCL2L1.EGFR,3.37645313705,2.31196655142,3.62748374396,2.52195157861,0.223278226688
MFM-223,BCL2_BCL2L1.EGFR,-6.43944900836,-6.23996189596,-7.32233549769,-9.71067741026,0.561035456221
BT-20,EGFR.FGFR,2.03712226362,3.21294722843,2.57765097102,1.15245406754,0.333360031057
BT-549,EGFR.FGFR,7.64667343927,6.42380393205,6.89273007862,8.51734832185,0.347093948579
CAL-148,EGFR.FGFR,7.84271899829,8.41359302314,9.70083798744,8.56415405011,0.222338922943
CAL-51,EGFR.FGFR,-6.19043648221,-5.51853885688,-6.72779047941,-6.77441686375,0.224941377905
CAMA-1,EGFR.FGFR,2.55446981836,2.64292867199,1.00808136663,2.45632618991,0.282719986761
HCC1395,EGFR.FGFR,1.80126361619,1.03860530522,2.05013201057,1.92140995602,0.173956197999
HCC1428,EGFR.FGFR,1.92241484213,2.32010471824,2.27939912952,2.26511064074,0.00901496696776
HCC1937,EGFR.FGFR,6.1569801622,7.32377643493,5.55520292091,4.55403371666,0.443081207573
HCC70,EGFR.FGFR,5.26314247996,5.1142486252,4.9721932771,5.4106573967,0.0706774914812
Hs-578-T,EGFR.FGFR,5.67007989642,3.58338211609,3.69434641533,6.23720094955,0.474262624376
MDA-MB-157,EGFR.FGFR,9.67460461094,9.14768985192,10.8724356355,10.3723033547,0.280344651078
MDA-MB-231,EGFR.FGFR,7.4931903434,6.0573955034,8.26695584047,9.64133195942,0.57123288099
MFM-223,EGFR.FGFR,-6.43944900836,-6.23996189596,-7.32233549769,-9.71067741026,0.561035456221
M14,EGFR.FGFR,14.1631560327,13.5958177883,14.4074706329,15.008255259,0.223941127007
BT-20,EGFR.MAP2K_1,2.03712226362,3.21294722843,2.57765097102,1.15245406754,0.333360031057
BT-549,EGFR.MAP2K_1,7.64667343927,6.42380393205,6.89273007862,8.51734832185,0.347093948579
CAL-120,EGFR.MAP2K_1,5.2345418582,4.60766637033,5.84963728077,5.92129993117,0.233346846191
CAL-148,EGFR.MAP2K_1,7.84271899829,8.41359302314,9.70083798744,8.56415405011,0.222338922943
CAL-51,EGFR.MAP2K_1,-6.19043648221,-5.51853885688,-6.72779047941,-6.77441686375,0.224941377905
CAMA-1,EGFR.MAP2K_1,2.55446981836,2.64292867199,1.00808136663,2.45632618991,0.282719986761
HCC1428,EGFR.MAP2K_1,1.92241484213,2.32010471824,2.27939912952,2.26511064074,0.00901496696776
Hs-578-T,EGFR.MAP2K_1,5.67007989642,3.58338211609,3.69434641533,6.23720094955,0.474262624376
MDA-MB-231,EGFR.MAP2K_1,7.4931903434,6.0573955034,8.26695584047,9.64133195942,0.57123288099
MDA-MB-453,EGFR.MAP2K_1,3.37645313705,2.31196655142,3.62748374396,2.52195157861,0.223278226688
MDA-MB-468,EGFR.MAP2K_1,13.8837621989,13.9441803315,14.9135130452,15.1689074353,0.204125472421
M14,EGFR.MAP2K_1,14.1631560327,13.5958177883,14.4074706329,15.008255259,0.223941127007
BT-474,AKT_1.EGFR_2,8.98728259098,9.07241830816,9.72476961382,8.44024219352,0.202917041043
BT-474,AKT_1.EGFR_2,8.98728259098,9.07241830816,9.72476961382,8.44024219352,0.202917041043
CAMA-1,AKT_1.EGFR_2,2.55446981836,2.64292867199,1.00808136663,2.45632618991,0.282719986761
CAMA-1,AKT_1.EGFR_2,2.55446981836,2.64292867199,1.00808136663,2.45632618991,0.282719986761
HCC1395,AKT_1.EGFR_2,1.80126361619,1.03860530522,2.05013201057,1.92140995602,0.173956197999
HCC1419,AKT_1.EGFR_2,13.8328125683,12.9386752984,15.6387831759,13.7926429426,0.436011793563
HCC1419,AKT_1.EGFR_2,13.8328125683,12.9386752984,15.6387831759,13.7926429426,0.436011793563
HCC1500,AKT_1.EGFR_2,-0.43932143398,0.237960201829,0.389536635295,-0.731116085448,0.192082242691
HCC1954,AKT_1.EGFR_2,10.7216618947,11.6574396913,8.04568809879,10.4762936874,0.581794094578
MDA-MB-175-VII,AKT_1.EGFR_2,5.78474852679,5.50447942161,5.65049729095,5.94148050699,0.0702849577364
MDA-MB-415,AKT_1.EGFR_2,7.16848986985,6.82007647315,5.65999834942,6.04678315301,0.18660972398
MDA-MB-436,AKT_1.EGFR_2,-0.758523678075,-1.08304059151,-0.183039011883,0.137779168334,0.199948514931
MDA-MB-453,AKT_1.EGFR_2,3.37645313705,2.31196655142,3.62748374396,2.52195157861,0.223278226688
UACC-812,AKT_1.EGFR_2,-0.508590234191,0.299660729206,1.1740703691,-0.394297913288,0.24829125733
A549,ALK.EGFR_2,2.74281064252,3.06150733906,0.981789642703,3.54246977064,0.429971517463
Calu-3,ALK.EGFR_2,-2.33156692603,-1.30158196481,-1.82271198091,-2.28402935479,0.155286861064
Calu-6,ALK.EGFR_2,1.64588262606,1.34669651654,1.86745819133,3.81754020813,0.411496309727
DMS-114,ALK.EGFR_2,4.66937058643,4.95223433627,5.22323761552,6.13081482814,0.195014959111
NCI-H1299,ALK.EGFR_2,5.56434982037,4.11874117174,4.33226811764,6.35824053919,0.390472185315
NCI-H1437,ALK.EGFR_2,5.3245305873,5.2112072792,4.61746973363,6.0026446194,0.219548959289
NCI-H1563,ALK.EGFR_2,-4.69691034101,-3.80989065298,-5.62552846545,-5.48200990959,0.318891655033
NCI-H1975,ALK.EGFR_2,1.88703716113,1.64446485039,0.647806350923,1.60410843065,0.178224797601
NCI-H2170,ALK.EGFR_2,8.51104719374,8.66103449691,7.23888007901,8.17163028633,0.228258455758
NCI-H2228,ALK.EGFR_2,13.318965364,12.2144993624,9.65613224184,14.2866416244,0.732795304678
NCI-H23,ALK.EGFR_2,4.64468207855,6.37473270346,3.60576518562,4.8985533373,0.437716001424
NCI-H838,ALK.EGFR_2,-0.845298903525,-0.425836012681,-0.869602979887,-1.4951600276,0.169726072125
HCC1187,BCL2_2.EGFR_2,13.0319918238,12.0933724256,14.4132487913,16.3535004229,0.67383559439
BT-20,AKT.ERBB,2.03712226362,3.21294722843,2.57765097102,1.15245406754,0.333360031057
BT-20,AKT.ERBB,2.03712226362,3.21294722843,2.57765097102,1.15245406754,0.333360031057
CAL-120,AKT.ERBB,5.2345418582,4.60766637033,5.84963728077,5.92129993117,0.233346846191
CAL-51,AKT.ERBB,-6.19043648221,-5.51853885688,-6.72779047941,-6.77441686375,0.224941377905
CAMA-1,AKT.ERBB,2.55446981836,2.64292867199,1.00808136663,2.45632618991,0.282719986761
CAMA-1,AKT.ERBB,2.55446981836,2.64292867199,1.00808136663,2.45632618991,0.282719986761
DU-4475,AKT.ERBB,0.475394789817,-0.847368009779,-0.732177897449,-0.779956087255,0.0182837477853
HCC1143,AKT.ERBB,9.5330462754,9.0929565335,7.4065092494,10.0900155046,0.428533834083
HCC1395,AKT.ERBB,1.80126361619,1.03860530522,2.05013201057,1.92140995602,0.173956197999
HCC1395,AKT.ERBB,1.80126361619,1.03860530522,2.05013201057,1.92140995602,0.173956197999
HCC1419,AKT.ERBB,13.8328125683,12.9386752984,15.6387831759,13.7926429426,0.436011793563
HCC1428,AKT.ERBB,1.92241484213,2.32010471824,2.27939912952,2.26511064074,0.00901496696776
HCC1954,AKT.ERBB,10.7216618947,11.6574396913,8.04568809879,10.4762936874,0.581794094578
Hs-578-T,AKT.ERBB,5.67007989642,3.58338211609,3.69434641533,6.23720094955,0.474262624376
MDA-MB-157,AKT.ERBB,9.67460461094,9.14768985192,10.8724356355,10.3723033547,0.280344651078
MDA-MB-157,AKT.ERBB,9.67460461094,9.14768985192,10.8724356355,10.3723033547,0.280344651078
MDA-MB-453,AKT.ERBB,3.37645313705,2.31196655142,3.62748374396,2.52195157861,0.223278226688
MDA-MB-453,AKT.ERBB,3.37645313705,2.31196655142,3.62748374396,2.52195157861,0.223278226688
MDA-MB-468,AKT.ERBB,13.8837621989,13.9441803315,14.9135130452,15.1689074353,0.204125472421
MDA-MB-468,AKT.ERBB,13.8837621989,13.9441803315,14.9135130452,15.1689074353,0.204125472421
M14,AKT.ERBB,14.1631560327,13.5958177883,14.4074706329,15.008255259,0.223941127007
647-V,ERBB.FGFR,8.89429496295,8.73188819123,8.76661471318,10.1786882509,0.260788063925
BT-20,ERBB.FGFR,2.03712226362,3.21294722843,2.57765097102,1.15245406754,0.333360031057
BT-549,ERBB.FGFR,7.64667343927,6.42380393205,6.89273007862,8.51734832185,0.347093948579
CAL-120,ERBB.FGFR,5.2345418582,4.60766637033,5.84963728077,5.92129993117,0.233346846191
CAL-148,ERBB.FGFR,7.84271899829,8.41359302314,9.70083798744,8.56415405011,0.222338922943
DU-4475,ERBB.FGFR,0.475394789817,-0.847368009779,-0.732177897449,-0.779956087255,0.0182837477853
HCC1143,ERBB.FGFR,9.5330462754,9.0929565335,7.4065092494,10.0900155046,0.428533834083
HCC1395,ERBB.FGFR,1.80126361619,1.03860530522,2.05013201057,1.92140995602,0.173956197999
HCC1428,ERBB.FGFR,1.92241484213,2.32010471824,2.27939912952,2.26511064074,0.00901496696776
HCC70,ERBB.FGFR,5.26314247996,5.1142486252,4.9721932771,5.4106573967,0.0706774914812
Hs-578-T,ERBB.FGFR,5.67007989642,3.58338211609,3.69434641533,6.23720094955,0.474262624376
HT-1197,ERBB.FGFR,-0.777740807821,-2.03656085613,-0.397933047885,-1.04470520568,0.260749945851
HT-1376,ERBB.FGFR,7.93997311433,7.02158649657,7.97741609808,7.45578373549,0.151196800237
J82,ERBB.FGFR,-1.79147341041,-1.6030060513,-1.62834594995,-3.45920404903,0.336284748921
KU-19-19,ERBB.FGFR,-10.9087918427,-9.5399902152,-11.2945807873,-11.8917384699,0.386196851297
MDA-MB-157,ERBB.FGFR,9.67460461094,9.14768985192,10.8724356355,10.3723033547,0.280344651078
MDA-MB-231,ERBB.FGFR,7.4931903434,6.0573955034,8.26695584047,9.64133195942,0.57123288099
MDA-MB-436,ERBB.FGFR,-0.758523678075,-1.08304059151,-0.183039011883,0.137779168334,0.199948514931
M14,ERBB.FGFR,14.1631560327,13.5958177883,14.4074706329,15.008255259,0.223941127007
T-24,ERBB.FGFR,2.78319467262,2.2276297976,4.11654200983,4.31468624801,0.363958207449
647-V,ERBB.IAP,8.89429496295,8.73188819123,8.76661471318,10.1786882509,0.260788063925
J82,ERBB.IAP,-1.79147341041,-1.6030060513,-1.62834594995,-3.45920404903,0.336284748921
KU-19-19,ERBB.IAP,-10.9087918427,-9.5399902152,-11.2945807873,-11.8917384699,0.386196851297
SW780,ERBB.IAP,-3.37719334667,-1.95366461864,-2.31449792611,-5.04373132697,0.533774387141
T-24,ERBB.IAP,2.78319467262,2.2276297976,4.11654200983,4.31468624801,0.363958207449
TCCSUP,ERBB.IAP,6.87701894419,6.4048246295,6.14175245462,6.6542005065,0.0809578250721
BT-20,ERBB.MAP2K_1,2.03712226362,3.21294722843,2.57765097102,1.15245406754,0.333360031057
CAL-120,ERBB.MAP2K_1,5.2345418582,4.60766637033,5.84963728077,5.92129993117,0.233346846191
CAL-148,ERBB.MAP2K_1,7.84271899829,8.41359302314,9.70083798744,8.56415405011,0.222338922943
CAMA-1,ERBB.MAP2K_1,2.55446981836,2.64292867199,1.00808136663,2.45632618991,0.282719986761
DU-4475,ERBB.MAP2K_1,0.475394789817,-0.847368009779,-0.732177897449,-0.779956087255,0.0182837477853
HCC1806,ERBB.MAP2K_1,8.13605813425,8.51386451616,5.07600324298,7.6890467804,0.567017222377
HCC1937,ERBB.MAP2K_1,6.1569801622,7.32377643493,5.55520292091,4.55403371666,0.443081207573
HCC38,ERBB.MAP2K_1,3.28114538414,2.41157869252,3.38160523798,4.15055731107,0.275306913698
HCC70,ERBB.MAP2K_1,5.26314247996,5.1142486252,4.9721932771,5.4106573967,0.0706774914812
Hs-578-T,ERBB.MAP2K_1,5.67007989642,3.58338211609,3.69434641533,6.23720094955,0.474262624376
HT-1197,ERBB.MAP2K_1,-0.777740807821,-2.03656085613,-0.397933047885,-1.04470520568,0.260749945851
HT-1376,ERBB.MAP2K_1,7.93997311433,7.02158649657,7.97741609808,7.45578373549,0.151196800237
KU-19-19,ERBB.MAP2K_1,-10.9087918427,-9.5399902152,-11.2945807873,-11.8917384699,0.386196851297
MDA-MB-231,ERBB.MAP2K_1,7.4931903434,6.0573955034,8.26695584047,9.64133195942,0.57123288099
MDA-MB-453,ERBB.MAP2K_1,3.37645313705,2.31196655142,3.62748374396,2.52195157861,0.223278226688
MDA-MB-468,ERBB.MAP2K_1,13.8837621989,13.9441803315,14.9135130452,15.1689074353,0.204125472421
M14,ERBB.MAP2K_1,14.1631560327,13.5958177883,14.4074706329,15.008255259,0.223941127007
SW780,ERBB.MAP2K_1,-3.37719334667,-1.95366461864,-2.31449792611,-5.04373132697,0.533774387141
UM-UC-3,ERBB.MAP2K_1,-1.64283405075,-2.1232172468,-2.31619716926,-2.1618695894,0.0322576811848
VM-CUB-1,ERBB.MAP2K_1,-1.62451569911,-1.91233043596,-2.2123508403,-2.084857992,0.047569970259
BT-20,ERBB.MTOR_1,2.03712226362,3.21294722843,2.57765097102,1.15245406754,0.333360031057
BT-20,ERBB.MTOR_1,2.03712226362,3.21294722843,2.57765097102,1.15245406754,0.333360031057
BT-474,ERBB.MTOR_1,8.98728259098,9.07241830816,9.72476961382,8.44024219352,0.202917041043
CAL-120,ERBB.MTOR_1,5.2345418582,4.60766637033,5.84963728077,5.92129993117,0.233346846191
CAL-51,ERBB.MTOR_1,-6.19043648221,-5.51853885688,-6.72779047941,-6.77441686375,0.224941377905
CAMA-1,ERBB.MTOR_1,2.55446981836,2.64292867199,1.00808136663,2.45632618991,0.282719986761
CAMA-1,ERBB.MTOR_1,2.55446981836,2.64292867199,1.00808136663,2.45632618991,0.282719986761
DU-4475,ERBB.MTOR_1,0.475394789817,-0.847368009779,-0.732177897449,-0.779956087255,0.0182837477853
HCC1143,ERBB.MTOR_1,9.5330462754,9.0929565335,7.4065092494,10.0900155046,0.428533834083
HCC1187,ERBB.MTOR_1,13.0319918238,12.0933724256,14.4132487913,16.3535004229,0.67383559439
HCC1187,ERBB.MTOR_1,13.0319918238,12.0933724256,14.4132487913,16.3535004229,0.67383559439
HCC1395,ERBB.MTOR_1,1.80126361619,1.03860530522,2.05013201057,1.92140995602,0.173956197999
HCC1395,ERBB.MTOR_1,1.80126361619,1.03860530522,2.05013201057,1.92140995602,0.173956197999
HCC1569,ERBB.MTOR_1,13.2715673786,11.6855575938,13.7371118948,15.38258976,0.58516995742
HCC1806,ERBB.MTOR_1,8.13605813425,8.51386451616,5.07600324298,7.6890467804,0.567017222377
HCC1954,ERBB.MTOR_1,10.7216618947,11.6574396913,8.04568809879,10.4762936874,0.581794094578
Hs-578-T,ERBB.MTOR_1,5.67007989642,3.58338211609,3.69434641533,6.23720094955,0.474262624376
MDA-MB-231,ERBB.MTOR_1,7.4931903434,6.0573955034,8.26695584047,9.64133195942,0.57123288099
MDA-MB-361,ERBB.MTOR_1,10.9563515402,8.92800827747,8.98713449034,10.6944516753,0.316945936066
MDA-MB-415,ERBB.MTOR_1,7.16848986985,6.82007647315,5.65999834942,6.04678315301,0.18660972398
MDA-MB-468,ERBB.MTOR_1,13.8837621989,13.9441803315,14.9135130452,15.1689074353,0.204125472421
MDA-MB-468,ERBB.MTOR_1,13.8837621989,13.9441803315,14.9135130452,15.1689074353,0.204125472421
M14,ERBB.MTOR_1,14.1631560327,13.5958177883,14.4074706329,15.008255259,0.223941127007
BT-20,ERBB.PIK3CA_4,2.03712226362,3.21294722843,2.57765097102,1.15245406754,0.333360031057
CAL-120,ERBB.PIK3CA_4,5.2345418582,4.60766637033,5.84963728077,5.92129993117,0.233346846191
CAL-148,ERBB.PIK3CA_4,7.84271899829,8.41359302314,9.70083798744,8.56415405011,0.222338922943
CAMA-1,ERBB.PIK3CA_4,2.55446981836,2.64292867199,1.00808136663,2.45632618991,0.282719986761
DU-4475,ERBB.PIK3CA_4,0.475394789817,-0.847368009779,-0.732177897449,-0.779956087255,0.0182837477853
HCC1187,ERBB.PIK3CA_4,13.0319918238,12.0933724256,14.4132487913,16.3535004229,0.67383559439
HCC1428,ERBB.PIK3CA_4,1.92241484213,2.32010471824,2.27939912952,2.26511064074,0.00901496696776
HCC1937,ERBB.PIK3CA_4,6.1569801622,7.32377643493,5.55520292091,4.55403371666,0.443081207573
HCC38,ERBB.PIK3CA_4,3.28114538414,2.41157869252,3.38160523798,4.15055731107,0.275306913698
Hs-578-T,ERBB.PIK3CA_4,5.67007989642,3.58338211609,3.69434641533,6.23720094955,0.474262624376
MDA-MB-436,ERBB.PIK3CA_4,-0.758523678075,-1.08304059151,-0.183039011883,0.137779168334,0.199948514931
MFM-223,ERBB.PIK3CA_4,-6.43944900836,-6.23996189596,-7.32233549769,-9.71067741026,0.561035456221
M14,ERBB.PIK3CA_4,14.1631560327,13.5958177883,14.4074706329,15.008255259,0.223941127007
BT-549,AKT_1.ESR1,7.64667343927,6.42380393205,6.89273007862,8.51734832185,0.347093948579
CAL-148,AKT_1.ESR1,7.84271899829,8.41359302314,9.70083798744,8.56415405011,0.222338922943
CAL-51,AKT_1.ESR1,-6.19043648221,-5.51853885688,-6.72779047941,-6.77441686375,0.224941377905
CAMA-1,AKT_1.ESR1,2.55446981836,2.64292867199,1.00808136663,2.45632618991,0.282719986761
DU-4475,AKT_1.ESR1,0.475394789817,-0.847368009779,-0.732177897449,-0.779956087255,0.0182837477853
HCC1143,AKT_1.ESR1,9.5330462754,9.0929565335,7.4065092494,10.0900155046,0.428533834083
HCC1937,AKT_1.ESR1,6.1569801622,7.32377643493,5.55520292091,4.55403371666,0.443081207573
HCC38,AKT_1.ESR1,3.28114538414,2.41157869252,3.38160523798,4.15055731107,0.275306913698
Hs-578-T,AKT_1.ESR1,5.67007989642,3.58338211609,3.69434641533,6.23720094955,0.474262624376
MDA-MB-231,AKT_1.ESR1,7.4931903434,6.0573955034,8.26695584047,9.64133195942,0.57123288099
MDA-MB-468,AKT_1.ESR1,13.8837621989,13.9441803315,14.9135130452,15.1689074353,0.204125472421
MFM-223,AKT_1.ESR1,-6.43944900836,-6.23996189596,-7.32233549769,-9.71067741026,0.561035456221
BT-20,ESR1.FGFR,2.03712226362,3.21294722843,2.57765097102,1.15245406754,0.333360031057
BT-549,ESR1.FGFR,7.64667343927,6.42380393205,6.89273007862,8.51734832185,0.347093948579
CAL-148,ESR1.FGFR,7.84271899829,8.41359302314,9.70083798744,8.56415405011,0.222338922943
CAL-51,ESR1.FGFR,-6.19043648221,-5.51853885688,-6.72779047941,-6.77441686375,0.224941377905
DU-4475,ESR1.FGFR,0.475394789817,-0.847368009779,-0.732177897449,-0.779956087255,0.0182837477853
HCC1187,ESR1.FGFR,13.0319918238,12.0933724256,14.4132487913,16.3535004229,0.67383559439
HCC1395,ESR1.FGFR,1.80126361619,1.03860530522,2.05013201057,1.92140995602,0.173956197999
HCC1806,ESR1.FGFR,8.13605813425,8.51386451616,5.07600324298,7.6890467804,0.567017222377
HCC1937,ESR1.FGFR,6.1569801622,7.32377643493,5.55520292091,4.55403371666,0.443081207573
HCC70,ESR1.FGFR,5.26314247996,5.1142486252,4.9721932771,5.4106573967,0.0706774914812
MDA-MB-157,ESR1.FGFR,9.67460461094,9.14768985192,10.8724356355,10.3723033547,0.280344651078
MDA-MB-436,ESR1.FGFR,-0.758523678075,-1.08304059151,-0.183039011883,0.137779168334,0.199948514931
MFM-223,ESR1.FGFR,-6.43944900836,-6.23996189596,-7.32233549769,-9.71067741026,0.561035456221
CAL-120,ESR1.MAP2K_1,5.2345418582,4.60766637033,5.84963728077,5.92129993117,0.233346846191
CAL-148,ESR1.MAP2K_1,7.84271899829,8.41359302314,9.70083798744,8.56415405011,0.222338922943
CAL-51,ESR1.MAP2K_1,-6.19043648221,-5.51853885688,-6.72779047941,-6.77441686375,0.224941377905
DU-4475,ESR1.MAP2K_1,0.475394789817,-0.847368009779,-0.732177897449,-0.779956087255,0.0182837477853
HCC1187,ESR1.MAP2K_1,13.0319918238,12.0933724256,14.4132487913,16.3535004229,0.67383559439
HCC1428,ESR1.MAP2K_1,1.92241484213,2.32010471824,2.27939912952,2.26511064074,0.00901496696776
HCC1937,ESR1.MAP2K_1,6.1569801622,7.32377643493,5.55520292091,4.55403371666,0.443081207573
Hs-578-T,ESR1.MAP2K_1,5.67007989642,3.58338211609,3.69434641533,6.23720094955,0.474262624376
MDA-MB-157,ESR1.MAP2K_1,9.67460461094,9.14768985192,10.8724356355,10.3723033547,0.280344651078
MDA-MB-231,ESR1.MAP2K_1,7.4931903434,6.0573955034,8.26695584047,9.64133195942,0.57123288099
MDA-MB-453,ESR1.MAP2K_1,3.37645313705,2.31196655142,3.62748374396,2.52195157861,0.223278226688
MDA-MB-468,ESR1.MAP2K_1,13.8837621989,13.9441803315,14.9135130452,15.1689074353,0.204125472421
MFM-223,ESR1.MAP2K_1,-6.43944900836,-6.23996189596,-7.32233549769,-9.71067741026,0.561035456221
BT-549,ESR1.MTOR_1,7.64667343927,6.42380393205,6.89273007862,8.51734832185,0.347093948579
CAL-120,ESR1.MTOR_1,5.2345418582,4.60766637033,5.84963728077,5.92129993117,0.233346846191
CAL-51,ESR1.MTOR_1,-6.19043648221,-5.51853885688,-6.72779047941,-6.77441686375,0.224941377905
CAMA-1,ESR1.MTOR_1,2.55446981836,2.64292867199,1.00808136663,2.45632618991,0.282719986761
DU-4475,ESR1.MTOR_1,0.475394789817,-0.847368009779,-0.732177897449,-0.779956087255,0.0182837477853
HCC1187,ESR1.MTOR_1,13.0319918238,12.0933724256,14.4132487913,16.3535004229,0.67383559439
